filename,label,brightness,contrast,sharpness,dark_pixel_ratio,bright_pixel_ratio,saturation,edge_density,noise_level,entropy,gradient_mean,gradient_std,strong_edge_ratio,local_contrast_mean,local_contrast_std,patch_intensity_std,patch_intensity_range,extreme_pixel_ratio,laplacian_extreme_ratio
koniq_10325321_blur_0.jpg,blur,89.7839,46.8834,20.5868,0.0822,0.0106,121.9016,0.0308,1.0978,7.3292,36.9493,48.4921,0.0427,15.8329,14.7388,17.9028,69.6679,0.0165,0.0218
koniq_10327985614_blur_0.jpg,blur,134.4506,48.3337,25.7059,0.0535,0.0753,64.8353,0.0388,1.2505,7.3345,56.6876,56.6822,0.0876,24.312,16.5821,18.3087,71.687,0.0379,0.0144
koniq_10366373284_blur_0.jpg,blur,118.7949,46.8932,8.6372,0.066,0.0098,152.1608,0.0125,0.7232,7.5172,39.3787,29.9507,0.008,18.2498,9.8018,9.5947,35.9714,0.0075,0.0123
koniq_11172371243_blur_0.jpg,blur,151.3166,94.0312,51.8783,0.1001,0.4375,4.9024,0.0198,1.773,5.0284,24.4227,75.6386,0.0548,12.2257,24.4483,61.2694,192.6978,0.4235,0.0358
koniq_11215941184_blur_0.jpg,blur,128.002,59.024,28.6694,0.0759,0.0318,126.651,0.0325,1.3058,7.6514,46.4395,48.1188,0.0483,18.509,14.0994,34.8135,119.9718,0.0131,0.0207
koniq_11293946974_blur_0.jpg,blur,98.4053,60.1157,6.4823,0.1812,0.0092,168.8506,0.0156,0.6025,7.6471,29.4675,39.183,0.023,14.4819,15.2242,39.6432,133.3639,0.105,0.018
koniq_132921013_blur_0.jpg,blur,145.717,20.2641,2.385,0.0,0.0,130.1781,0.0055,0.3458,4.997,5.9879,19.9282,0.0025,2.9333,7.0549,10.336,39.2101,0.0,0.0285
koniq_141087919_blur_0.jpg,blur,169.9856,44.4594,12.4925,0.021,0.009,73.7038,0.0224,0.8543,4.3086,22.2305,43.1692,0.0306,9.5196,14.0851,26.2357,85.0235,0.0018,0.0286
koniq_1573719804_blur_0.jpg,blur,59.267,23.3307,16.3324,0.1734,0.0,192.9584,0.0072,0.9814,6.2358,29.5011,28.281,0.0035,10.2658,7.5782,10.459,45.582,0.0098,0.019
koniq_2236324282_blur_0.jpg,blur,52.5234,40.6258,17.2178,0.5343,0.0,182.4343,0.012,1.0066,6.9073,31.2429,30.2282,0.0067,11.4878,8.468,22.9232,72.6733,0.098,0.0226
